,precision,recall,f1-score,support
admiration,0.652,0.52,0.578,504.0
amusement,0.777,0.833,0.804,264.0
anger,0.533,0.162,0.248,198.0
annoyance,0.4,0.05,0.089,320.0
approval,0.675,0.154,0.251,351.0
caring,0.5,0.185,0.27,135.0
confusion,0.391,0.118,0.181,153.0
curiosity,0.497,0.306,0.379,284.0
desire,0.478,0.133,0.208,83.0
disappointment,0.727,0.053,0.099,151.0
disapproval,0.478,0.165,0.245,267.0
disgust,0.562,0.146,0.232,123.0
embarrassment,1.0,0.027,0.053,37.0
excitement,0.545,0.058,0.105,103.0
fear,0.72,0.462,0.562,78.0
gratitude,0.932,0.858,0.893,352.0
grief,0.0,0.0,0.0,6.0
joy,0.563,0.304,0.395,161.0
love,0.749,0.639,0.689,238.0
nervousness,0.667,0.087,0.154,23.0
optimism,0.724,0.409,0.522,186.0
pride,0.0,0.0,0.0,16.0
realization,0.5,0.007,0.014,145.0
relief,0.0,0.0,0.0,11.0
remorse,0.47,0.554,0.508,56.0
sadness,0.727,0.205,0.32,156.0
surprise,0.538,0.199,0.29,141.0
neutral,0.665,0.525,0.587,1787.0
micro avg,0.67,0.387,0.491,6329.0
macro avg,0.553,0.256,0.31,6329.0
weighted avg,0.631,0.387,0.448,6329.0
samples avg,0.435,0.41,0.416,6329.0
