,precision,recall,f1-score,support
admiration,0.67,0.567,0.614,504.0
amusement,0.766,0.807,0.786,264.0
anger,0.484,0.157,0.237,198.0
annoyance,0.308,0.025,0.046,320.0
approval,0.618,0.194,0.295,351.0
caring,0.517,0.23,0.318,135.0
confusion,0.48,0.157,0.236,153.0
curiosity,0.497,0.349,0.41,284.0
desire,0.622,0.277,0.383,83.0
disappointment,0.45,0.06,0.105,151.0
disapproval,0.519,0.202,0.291,267.0
disgust,0.565,0.211,0.308,123.0
embarrassment,0.545,0.162,0.25,37.0
excitement,0.5,0.087,0.149,103.0
fear,0.667,0.538,0.596,78.0
gratitude,0.942,0.872,0.906,352.0
grief,0.0,0.0,0.0,6.0
joy,0.576,0.304,0.398,161.0
love,0.807,0.685,0.741,238.0
nervousness,0.375,0.13,0.194,23.0
optimism,0.745,0.409,0.528,186.0
pride,0.4,0.125,0.19,16.0
realization,0.667,0.028,0.053,145.0
relief,0.0,0.0,0.0,11.0
remorse,0.472,0.446,0.459,56.0
sadness,0.762,0.308,0.438,156.0
surprise,0.597,0.284,0.385,141.0
neutral,0.68,0.548,0.607,1787.0
micro avg,0.678,0.415,0.515,6329.0
macro avg,0.544,0.291,0.354,6329.0
weighted avg,0.632,0.415,0.477,6329.0
samples avg,0.474,0.44,0.45,6329.0
