,precision,recall,f1-score,support
admiration,0.592,0.567,0.58,504.0
amusement,0.744,0.682,0.711,264.0
anger,0.276,0.227,0.249,198.0
annoyance,0.214,0.15,0.176,320.0
approval,0.341,0.199,0.252,351.0
caring,0.365,0.311,0.336,135.0
confusion,0.303,0.216,0.252,153.0
curiosity,0.42,0.37,0.393,284.0
desire,0.429,0.217,0.288,83.0
disappointment,0.205,0.113,0.145,151.0
disapproval,0.291,0.199,0.236,267.0
disgust,0.298,0.138,0.189,123.0
embarrassment,0.667,0.162,0.261,37.0
excitement,0.171,0.068,0.097,103.0
fear,0.513,0.5,0.506,78.0
gratitude,0.894,0.861,0.877,352.0
grief,0.0,0.0,0.0,6.0
joy,0.396,0.329,0.359,161.0
love,0.701,0.63,0.664,238.0
nervousness,0.3,0.13,0.182,23.0
optimism,0.565,0.419,0.481,186.0
pride,1.0,0.062,0.118,16.0
realization,0.121,0.028,0.045,145.0
relief,0.333,0.091,0.143,11.0
remorse,0.429,0.482,0.454,56.0
sadness,0.463,0.282,0.351,156.0
surprise,0.435,0.191,0.266,141.0
neutral,0.589,0.519,0.552,1787.0
micro avg,0.522,0.408,0.458,6329.0
macro avg,0.431,0.291,0.327,6329.0
weighted avg,0.493,0.408,0.441,6329.0
samples avg,0.429,0.43,0.419,6329.0
