,precision,recall,f1-score,support
admiration,0.656,0.55,0.598,504.0
amusement,0.767,0.799,0.783,264.0
anger,0.461,0.177,0.255,198.0
annoyance,0.426,0.081,0.136,320.0
approval,0.633,0.197,0.3,351.0
caring,0.541,0.244,0.337,135.0
confusion,0.431,0.144,0.216,153.0
curiosity,0.51,0.352,0.417,284.0
desire,0.586,0.205,0.304,83.0
disappointment,0.737,0.093,0.165,151.0
disapproval,0.51,0.191,0.278,267.0
disgust,0.541,0.163,0.25,123.0
embarrassment,0.571,0.108,0.182,37.0
excitement,0.462,0.058,0.103,103.0
fear,0.702,0.513,0.593,78.0
gratitude,0.927,0.866,0.896,352.0
grief,0.0,0.0,0.0,6.0
joy,0.545,0.261,0.353,161.0
love,0.792,0.655,0.717,238.0
nervousness,1.0,0.043,0.083,23.0
optimism,0.718,0.425,0.534,186.0
pride,1.0,0.062,0.118,16.0
realization,0.5,0.014,0.027,145.0
relief,0.0,0.0,0.0,11.0
remorse,0.377,0.411,0.393,56.0
sadness,0.646,0.269,0.38,156.0
surprise,0.569,0.206,0.302,141.0
neutral,0.653,0.544,0.593,1787.0
micro avg,0.661,0.407,0.504,6329.0
macro avg,0.581,0.273,0.333,6329.0
weighted avg,0.627,0.407,0.467,6329.0
samples avg,0.46,0.432,0.438,6329.0
