,precision,recall,f1-score,support
admiration,0.61,0.685,0.645,504.0
amusement,0.761,0.856,0.806,264.0
anger,0.524,0.278,0.363,198.0
annoyance,1.0,0.006,0.012,320.0
approval,0.497,0.231,0.315,351.0
caring,0.6,0.156,0.247,135.0
confusion,0.489,0.288,0.362,153.0
curiosity,0.484,0.574,0.525,284.0
desire,0.527,0.349,0.42,83.0
disappointment,0.556,0.033,0.063,151.0
disapproval,0.446,0.281,0.345,267.0
disgust,0.574,0.22,0.318,123.0
embarrassment,0.0,0.0,0.0,37.0
excitement,1.0,0.019,0.038,103.0
fear,0.655,0.487,0.559,78.0
gratitude,0.931,0.881,0.905,352.0
grief,0.0,0.0,0.0,6.0
joy,0.561,0.373,0.448,161.0
love,0.753,0.782,0.767,238.0
nervousness,0.0,0.0,0.0,23.0
optimism,0.711,0.489,0.58,186.0
pride,0.0,0.0,0.0,16.0
realization,0.0,0.0,0.0,145.0
relief,0.0,0.0,0.0,11.0
remorse,0.492,0.554,0.521,56.0
sadness,0.733,0.353,0.476,156.0
surprise,0.607,0.241,0.345,141.0
neutral,0.7,0.489,0.575,1787.0
micro avg,0.657,0.435,0.523,6329.0
macro avg,0.508,0.308,0.344,6329.0
weighted avg,0.645,0.435,0.481,6329.0
samples avg,0.491,0.457,0.466,6329.0
