,precision,recall,f1-score,support
admiration,0.497,0.524,0.51,504.0
amusement,0.765,0.049,0.093,264.0
anger,0.4,0.01,0.02,198.0
annoyance,0.0,0.0,0.0,320.0
approval,0.431,0.08,0.135,351.0
caring,0.375,0.111,0.171,135.0
confusion,0.455,0.033,0.061,153.0
curiosity,0.435,0.514,0.471,284.0
desire,0.571,0.048,0.089,83.0
disappointment,0.0,0.0,0.0,151.0
disapproval,0.778,0.026,0.051,267.0
disgust,0.0,0.0,0.0,123.0
embarrassment,0.0,0.0,0.0,37.0
excitement,0.0,0.0,0.0,103.0
fear,0.0,0.0,0.0,78.0
gratitude,0.608,0.088,0.154,352.0
grief,0.0,0.0,0.0,6.0
joy,0.278,0.031,0.056,161.0
love,0.854,0.147,0.251,238.0
nervousness,0.0,0.0,0.0,23.0
optimism,0.446,0.312,0.367,186.0
pride,0.0,0.0,0.0,16.0
realization,0.0,0.0,0.0,145.0
relief,0.0,0.0,0.0,11.0
remorse,0.0,0.0,0.0,56.0
sadness,0.182,0.013,0.024,156.0
surprise,0.224,0.092,0.131,141.0
neutral,0.62,0.388,0.478,1787.0
micro avg,0.54,0.209,0.301,6329.0
macro avg,0.283,0.088,0.109,6329.0
weighted avg,0.457,0.209,0.251,6329.0
samples avg,0.241,0.221,0.227,6329.0
